Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	PLCB1	23236	Q9NQ66	107	0.595	0.654	0.98337	0.54		1	5	0	2008	2019
DiseaeseName	DiseaseID	LRRTM1	347730	Q86UE6	4	0.931	0.038	0.5945	0.54		1	5	0	2007	2014
DiseaeseName	DiseaseID	MAP2K7	5609	O14733	408	0.419	0.808	0.99552	0.54		1	4	0	2012	2020
DiseaeseName	DiseaseID	NLGN2	57555	Q8NFZ4	31	0.722	0.269	0.99974	0.54		1	4	1	2011	2019
DiseaeseName	DiseaseID	SLC6A1	6529	P30531	106	0.592	0.538	0.99993	0.54		1	6	0	2001	2015
DiseaeseName	DiseaseID	YWHAH	7533	Q04917	20	0.743	0.269	0.78366	0.54		0.8	5	0	1999	2009
DiseaeseName	DiseaseID	MTOR	2475	P42345	960	0.343	0.885	1	0.53		1	5	0	2011	2019
DiseaeseName	DiseaseID	AVPR1A	552	P37288	51	0.663	0.5	6.90E-07	0.52		0.5	3	0	2007	2017
DiseaeseName	DiseaseID	ZIC2	7546	O95409	125	0.556	0.769	0.97362	0.52		1	2	0	2011	2018
DiseaeseName	DiseaseID	GNAS	2778	O95467;P63092;P84996;Q5JWF2	536	0.42	0.885	0.68076	0.51		1	1	1	2006	2006
DiseaeseName	DiseaseID	BECN1	8678	Q14457	373	0.432	0.846	0.93717	0.51		1	1	0	2015	2015
DiseaeseName	DiseaseID	CHI3L1	1116	P36222	420	0.419	0.885	1.11E-05	0.5		0.9	10	3	2003	2019
DiseaeseName	DiseaseID	COMT	1312	P21964	622	0.4	0.923	1.14E-06	0.5		0.887	302	17	1984	2020
DiseaeseName	DiseaseID	DRD3	1814	P35462	199	0.529	0.692	0.0023694	0.5		0.841	113	5	1992	2020
DiseaeseName	DiseaseID	BRD1	23774	O95696	50	0.644	0.654	0.99949	0.5		0.8	12	1	2006	2019
DiseaeseName	DiseaseID	DAOA	267012	P59103	39	0.678	0.346	0.00014043	0.5		0.965	57	8	2002	2018
DiseaeseName	DiseaseID	DISC2	27184		23	0.716	0.192		0.5		1	11	2	2001	2010
DiseaeseName	DiseaseID	ANK3	288	Q12955	106	0.578	0.654	1	0.5		1	26	12	2009	2018
DiseaeseName	DiseaseID	GRIA1	2890	P42261	126	0.57	0.577	0.99869	0.5		1	17	4	1995	2019
DiseaeseName	DiseaseID	GRM3	2913	Q14832	79	0.606	0.538	0.78458	0.5		0.885	52	9	2002	2019
DiseaeseName	DiseaseID	NRG1	3084	Q02297	304	0.464	0.885	0.99665	0.5		0.948	248	20	2002	2020
DiseaeseName	DiseaseID	HLA-DRB1	3123	P01911	1018	0.333	0.923	0.0010997	0.5		0.923	13	7	1996	2017
DiseaeseName	DiseaseID	MTHFR	4524	P42898	985	0.337	0.885	3.21E-10	0.5		0.859	64	8	1997	2019
DiseaeseName	DiseaseID	NCAM1	4684	P13591	445	0.415	0.885	0.99999	0.5		1	13	4	1997	2019
DiseaeseName	DiseaseID	NOTCH4	4855	Q99466	150	0.534	0.731	2.05E-23	0.5		0.75	45	8	2000	2019
DiseaeseName	DiseaseID	NRGN	4900	Q92686	69	0.608	0.615	0.4819	0.5		0.967	30	4	2008	2019
DiseaeseName	DiseaseID	PDE4B	5142	Q07343	108	0.566	0.731	0.4746	0.5		0.957	23	11	2005	2019
DiseaeseName	DiseaseID	ABCB1	5243	P08183	933	0.344	0.885	1.26E-05	0.5		0.75	23	8	2006	2019
DiseaeseName	DiseaseID	PRODH	5625	O43272	85	0.612	0.692	5.36E-12	0.5		0.955	22	8	2004	2018
DiseaeseName	DiseaseID	SLC1A1	6505	P43005	122	0.561	0.654	8.69E-06	0.5		1	14	3	2001	2018
DiseaeseName	DiseaseID	TBX1	6899	O43435	417	0.433	0.808	0.83661	0.5		1	14	1	1997	2017
DiseaeseName	DiseaseID	CACNA1C	775	Q13936	225	0.51	0.846	1	0.5		1	78	17	2009	2019
DiseaeseName	DiseaseID	ZNF804A	91752	Q7Z570	53	0.647	0.654	0.0055255	0.5		0.961	102	14	2008	2019
DiseaeseName	DiseaseID	FOXP2	93986	O15409	165	0.545	0.808	0.99994	0.5		0.8	14	3	2005	2019
DiseaeseName	DiseaseID	FEZ1	9638	Q99689	41	0.666	0.5	0.75002	0.5		0.667	14	4	2004	2017
DiseaeseName	DiseaseID	NOS1AP	9722	O75052	85	0.608	0.423	0.61424	0.5		1	22	4	2005	2018
DiseaeseName	DiseaseID	SRGAP3	9901	O43295	30	0.711	0.346	0.9997	0.5		1	1	0	2012	2012
DiseaeseName	DiseaseID	SYN2	6854	Q92777	73	0.653	0.577		0.49		0.889	9	6	2000	2019
DiseaeseName	DiseaseID	MED12	9968	Q93074	340	0.476	0.769	1	0.49		0.8	9	0	2000	2010
DiseaeseName	DiseaseID	CHRNA5	1138	P30532	110	0.593	0.577	2.15E-06	0.48		1	9	4	2011	2019
DiseaeseName	DiseaseID	HLA-DQB1	3119	P01920	504	0.407	0.885	0.0089259	0.48		0.5	11	5	1993	2019
DiseaeseName	DiseaseID	VRK2	7444	Q86Y07	29	0.722	0.269	1.57E-11	0.48		1	15	7	2009	2019
DiseaeseName	DiseaseID	HLA-A	3105	P04439	672	0.37	0.846	0.0013299	0.47		0.5	10	8	2002	2019
DiseaeseName	DiseaseID	NDE1	54820	Q9NXR1	92	0.608	0.462	0.0066921	0.47		1	9	5	2007	2019
DiseaeseName	DiseaseID	DLG2	1740	Q15700	44	0.67	0.577	0.70796	0.46		0.75	10	2	2003	2019
DiseaeseName	DiseaseID	GABBR1	2550	Q9UBS5	82	0.587	0.769	0.99991	0.46		1	7	2	2002	2017
DiseaeseName	DiseaseID	MIR137HG	400765		9	0.839	0.038		0.46		0.5	15	6	2011	2019
DiseaeseName	DiseaseID	ARVCF	421	O00192	151	0.54	0.769	5.04E-11	0.46		1	6	10	2005	2019
DiseaeseName	DiseaseID	TCF7L2	6934	Q9NQB0	257	0.485	0.846	0.99537	0.46		1	8	2	2009	2019
DiseaeseName	DiseaseID	FYN	2534	P06241	116	0.556	0.731	0.99406	0.45		0.5	7	1	2000	2019
DiseaeseName	DiseaseID	CNNM2	54805	Q9H8M5	91	0.641	0.346	0.99521	0.45		1	10	3	2011	2019
DiseaeseName	DiseaseID	YWHAE	7531	P62258	176	0.53	0.692	0.98479	0.45		0.5	7	2	2008	2019
DiseaeseName	DiseaseID	TSPAN18	90139	Q96SJ8	13	0.792	0.231	0.082002	0.45		1	5	3	2011	2016
DiseaeseName	DiseaseID	TSNARE1	203062	Q96NA8	10	0.861	0.077	9.63E-07	0.44		1	14	7	2013	2019
DiseaeseName	DiseaseID	MPC2	25874	O95563	16	0.743	0.308	0.63515	0.44		0.8	5	1	2011	2018
DiseaeseName	DiseaseID	ITIH3	3699	Q06033	23	0.769	0.231	1.46E-13	0.44		1	10	3	2011	2019
DiseaeseName	DiseaseID	NTRK3	4916	Q16288	150	0.522	0.692	0.9983	0.44		1	6	4	1998	2015
DiseaeseName	DiseaseID	PBRM1	55193	Q86U86	105	0.566	0.615	1	0.44		1	6	1	2011	2020
DiseaeseName	DiseaseID	MAD1L1	8379	Q9Y6D9	107	0.57	0.731	6.84E-16	0.44		1	16	11	2011	2020
DiseaeseName	DiseaseID	DCC	1630	P43146	279	0.471	0.808	0.99448	0.43		1	5	5	2012	2019
DiseaeseName	DiseaseID	ESR2	2100	Q92731	528	0.4	0.923	4.45E-08	0.43		0.667	4	1	2001	2019
DiseaeseName	DiseaseID	NKAPL	222698	Q5M9Q1	4	0.89	0.231	9.22E-05	0.43		1	3	2	2011	2015
DiseaeseName	DiseaseID	HLA-B	3106	P01889	706	0.379	0.885	3.86E-05	0.43		1	6	9	2006	2019
DiseaeseName	DiseaseID	MSRA	4482	Q9UJ68	89	0.608	0.615	1.53E-15	0.43		1	7	3	2009	2019
DiseaeseName	DiseaseID	ATP2A2	488	P16615	159	0.529	0.808	0.99945	0.43		1	9	1	2012	2019
DiseaeseName	DiseaseID	OPCML	4978	Q14982	75	0.606	0.654	0.22804	0.43		1	4	4	2012	2019
DiseaeseName	DiseaseID	BCL9	607	O00512	74	0.595	0.615	0.49607	0.43		1	3	5	2011	2015
DiseaeseName	DiseaseID	TNXB	7148	P22105	127	0.572	0.731	0.018547	0.43		0.667	5	5	2004	2019
DiseaeseName	DiseaseID	UFD1	7353	Q92890	148	0.537	0.769	0.99638	0.43		1	3	0	2001	2013
DiseaeseName	DiseaseID	DDR1	780	Q08345	195	0.497	0.808	4.63E-06	0.43		1	4	3	2007	2019
DiseaeseName	DiseaseID	CACNB2	783	Q08289	56	0.659	0.538	2.67E-06	0.43		1	13	5	2013	2019
DiseaeseName	DiseaseID	PGBD1	84547	Q96JS3	7	0.821	0.269	4.73E-10	0.43		0.8	5	7	2011	2014
DiseaeseName	DiseaseID	RAI1	10743	Q7Z5J4	205	0.545	0.731	1	0.42		1	3	2	2003	2018
DiseaeseName	DiseaseID	CHRNA3	1136	P32297	110	0.588	0.692	1.42E-07	0.42		1	10	13	2010	2019
DiseaeseName	DiseaseID	ABCA13	154664	Q86UQ4	26	0.722	0.308	8.78E-114	0.42		1	2	4	2009	2017
DiseaeseName	DiseaseID	FGFR1	2260	P11362	816	0.362	0.885	0.99984	0.42		1	4	1	2006	2017
DiseaeseName	DiseaseID	NLGN1	22871	Q8N2Q7	32	0.705	0.385	0.85276	0.42		1	3	2	2011	2015
DiseaeseName	DiseaseID	TNIK	23043	Q9UKE5	83	0.612	0.615	1	0.42		1	3	1	2011	2019
DiseaeseName	DiseaseID	TENM4	26011	Q6N022	44	0.65	0.462	1	0.42		1	3	2	2013	2018
DiseaeseName	DiseaseID	GPM6A	2823	P51674	23	0.729	0.423	0.98962	0.42		1	9	4	2008	2019
DiseaeseName	DiseaseID	ITIH1	3697	P19827	38	0.691	0.462	2.08E-31	0.42		1	4	3	2011	2019
DiseaeseName	DiseaseID	ZKSCAN4	387032	Q969J2	8	0.839	0.269	0.00014184	0.42		1	3	5	2011	2019
DiseaeseName	DiseaseID	PDE4D	5144	Q08499	210	0.519	0.846	0.9998	0.42		1	3	4	2009	2019
DiseaeseName	DiseaseID	BCL11A	53335	Q9H165	154	0.541	0.769	0.96998	0.42		1	4	1	2015	2019
DiseaeseName	DiseaseID	PPP2R2B	5521	Q00005	86	0.601	0.577	0.98467	0.42		0.75	4	2	2003	2017
DiseaeseName	DiseaseID	AMBRA1	55626	Q9C0C7	35	0.729	0.308	1	0.42		1	6	6	2012	2019
DiseaeseName	DiseaseID	CACNA1B	774	Q00975	79	0.65	0.577	0.99998	0.42		1	3	1	2010	2017
DiseaeseName	DiseaseID	ALDH1A2	8854	O94788	109	0.578	0.692	0.36331	0.42		1	3	1	2009	2020
DiseaeseName	DiseaseID	DOCK4	9732	Q8N1I0	39	0.666	0.423	0.82562	0.42		1	3	1	2012	2015
DiseaeseName	DiseaseID	SDCCAG8	10806	Q86SQ7	90	0.619	0.577	1.18E-11	0.41		1	10	7	2011	2019
DiseaeseName	DiseaseID	LRRK2	120892	Q5S007	231	0.51	0.808	2.58E-30	0.41		0	1	0	2014	2014
DiseaeseName	DiseaseID	CTNNA2	1496	P26232	55	0.663	0.5	0.42501	0.41		1	2	1	2008	2018
DiseaeseName	DiseaseID	EML5	161436	Q05BV3	8	0.821	0.231	5.71E-07	0.41		1	2	1	2009	2011
DiseaeseName	DiseaseID	DPYD	1806	Q12882	249	0.493	0.846	3.37E-22	0.41		1	9	7	2011	2019
DiseaeseName	DiseaseID	RTKN2	219790	Q8IZC4	22	0.722	0.385	5.46E-15	0.41		1	2	1	2014	2015
DiseaeseName	DiseaseID	PSD3	23362	Q9NYI0	28	0.691	0.423	0.0094778	0.41		1	3	2	2011	2019
DiseaeseName	DiseaseID	TMEM245	23731	Q9H330	10	0.839	0.192	3.63E-06	0.41		1	1	1	2013	2013
DiseaeseName	DiseaseID	APOL2	23780	Q9BQE5	20	0.722	0.308	0.0073139	0.41		1	1	0	2013	2013
DiseaeseName	DiseaseID	GJA5	2702	P36382	97	0.575	0.577	0.017871	0.41		0	1	0	2007	2007
DiseaeseName	DiseaseID	GJA8	2703	P48165	82	0.587	0.577	0.002205	0.41		1	1	1	2007	2007
DiseaeseName	DiseaseID	PCDH17	27253	O14917	51	0.633	0.577	0.64056	0.41		1	2	1	2007	2019
DiseaeseName	DiseaseID	HFE	3077	Q30201	415	0.436	0.846	2.56E-08	0.41		0.75	4	5	2012	2019
DiseaeseName	DiseaseID	HHAT	55733	Q5VTY9	75	0.608	0.577	3.25E-08	0.41		1	1	1	2013	2013
DiseaeseName	DiseaseID	CYP26B1	56603	Q9NR63	36	0.666	0.5	0.97987	0.41		0.667	3	1	2009	2015
DiseaeseName	DiseaseID	ADAMTSL3	57188	P82987	35	0.729	0.346	1.37E-19	0.41		1	6	2	2009	2019
DiseaeseName	DiseaseID	ZSCAN31	64288	Q96LW9	19	0.76	0.346	3.65E-08	0.41		1	3	2	2014	2015
DiseaeseName	DiseaseID	SOX5	6660	P35711	150	0.545	0.769	0.99995	0.41		1	2	1	2014	2015
DiseaeseName	DiseaseID	MEGF10	84466	Q96KG7	41	0.682	0.462	0.3904	0.41		1	2	1	2008	2018
DiseaeseName	DiseaseID	SLC25A12	8604	O75746	34	0.711	0.462	0.21604	0.41		0.5	2	1	2007	2019
DiseaeseName	DiseaseID	CEACAM21	90273	Q3KPI0	4	0.89	0.192	1.24E-12	0.41		1	1	1	2012	2012
DiseaeseName	DiseaseID	PLAA	9373	Q9Y263	113	0.597	0.692	0.46873	0.41		1	2	2	2010	2011
DiseaeseName	DiseaseID	CDC25C	995	P30307	95	0.576	0.769	4.10E-13	0.41		1	4	1	2011	2019
DiseaeseName	DiseaseID	OLIG2	10215	Q13516	104	0.56	0.577	0.094592	0.4		0.6	10	3	2006	2020
DiseaeseName	DiseaseID	KLF12	11278	Q9Y4X4	58	0.647	0.654	0.98067	0.4		1	2	1	2011	2015
DiseaeseName	DiseaseID	CHRM1	1128	P11229	68	0.653	0.577	0.99059	0.4		0.5	14	1	2002	2019
DiseaeseName	DiseaseID	CHRNA4	1137	P43681	248	0.492	0.808	8.55E-05	0.4		1	23	1	2001	2019
DiseaeseName	DiseaseID	ADCYAP1	116	P18509	220	0.51	0.846	0.52424	0.4		0.75	16	2	2001	2019
DiseaeseName	DiseaseID	TPH2	121278	Q8IWU9	137	0.546	0.654	2.54E-07	0.4		0.5	12	4	2005	2018
DiseaeseName	DiseaseID	CNP	1267	P09543	70	0.604	0.692	0.98405	0.4		0.4	15	1	2006	2018
DiseaeseName	DiseaseID	CRP	1401	P02741	1483	0.299	0.962	0.0036969	0.4		0.667	42	3	2007	2020
DiseaeseName	DiseaseID	ADRA1A	148	P35348	294	0.462	0.846	3.37E-07	0.4		1	12	2	2000	2019
DiseaeseName	DiseaseID	CYP1A2	1544	P05177	218	0.494	0.923	2.48E-10	0.4		1	18	1	2000	2018
DiseaeseName	DiseaseID	CYP2D6	1565	P10635	432	0.437	0.885	1.08E-25	0.4		0.4	40	1	1994	2019
DiseaeseName	DiseaseID	DAO	1610	P14920	78	0.636	0.615	6.23E-22	0.4		0.92	50	7	2002	2019
DiseaeseName	DiseaseID	ACE	1636	P12821	1082	0.328	0.923	1.03E-37	0.4		1	20	1	2001	2019
DiseaeseName	DiseaseID	DLG4	1742	P78352	91	0.595	0.654	0.99954	0.4		0.333	25	1	2000	2019
DiseaeseName	DiseaseID	DNMT1	1786	P26358	496	0.406	0.885	1	0.4		1	12	2	2004	2019
DiseaeseName	DiseaseID	DRD1	1812	P21728	181	0.529	0.808	0.9555	0.4		0.964	28	5	1995	2017
DiseaeseName	DiseaseID	DRD2	1813	P14416	437	0.436	0.846	0.74709	0.4		0.914	198	15	1991	2020
DiseaeseName	DiseaseID	DRD4	1815	P21917	189	0.517	0.577	9.34E-09	0.4		0.709	55	1	1993	2019
DiseaeseName	DiseaseID	EGF	1950	P01133	774	0.357	0.923	8.53E-17	0.4		0.9	10	1	2004	2019
DiseaeseName	DiseaseID	EGR3	1960	Q06889	78	0.599	0.731	0.95288	0.4		0.5	12	2	2007	2018
DiseaeseName	DiseaseID	MARK2	2011	Q7KZI7	115	0.555	0.692	0.99999	0.4		1	3	1	2007	2015
DiseaeseName	DiseaseID	C9orf72	203228	Q96LT7	258	0.496	0.769	1.06E-06	0.4		0.5	10	0	2013	2019
DiseaeseName	DiseaseID	ERBB4	2066	Q15303	317	0.455	0.846	0.99912	0.4		1	64	6	2002	2020
DiseaeseName	DiseaseID	ESR1	2099	P03372	1101	0.324	0.962	0.9992	0.4		1	13	5	2001	2019
DiseaeseName	DiseaseID	F2	2147	P00734	490	0.415	0.885	0.0011118	0.4		1	2	1	2015	2017
DiseaeseName	DiseaseID	FHIT	2272	P49789	337	0.444	0.846	0.0057055	0.4		0.833	5	2	2013	2019
DiseaeseName	DiseaseID	PLCL2	23228	Q9UPR0	30	0.743	0.308	0.99999	0.4		1	2	1	2011	2019
DiseaeseName	DiseaseID	FMR1	2332	Q06787	346	0.473	0.769	0.64718	0.4		1	16	0	1995	2019
DiseaeseName	DiseaseID	ANKK1	255239	Q8NFD2	71	0.604	0.462	7.40E-12	0.4		1	10	1	2007	2018
DiseaeseName	DiseaseID	GABRB2	2561	P47870	89	0.619	0.5	0.84876	0.4		0.955	22	7	2004	2019
DiseaeseName	DiseaseID	GAD1	2571	Q99259	245	0.486	0.885	0.046164	0.4		0.956	68	2	2000	2019
DiseaeseName	DiseaseID	CNTNAP2	26047	Q9UHC6	203	0.53	0.846	2.87E-09	0.4		1	14	4	2008	2019
DiseaeseName	DiseaseID	GDNF	2668	P39905	409	0.434	0.885	0.2035	0.4		0.5	12	0	2001	2019
DiseaeseName	DiseaseID	GLUL	2752	P15104	200	0.513	0.731	0.9957	0.4		0.5	12	0	2002	2020
DiseaeseName	DiseaseID	DAOA-AS1	282706		20	0.729	0.154		0.4		1	15	9	2004	2014
DiseaeseName	DiseaseID	GRIN2A	2903	Q12879	212	0.522	0.808	0.99998	0.4		0.6	24	3	2003	2020
DiseaeseName	DiseaseID	NR3C1	2908	P04150	590	0.393	0.885	0.96958	0.4		0.929	14	0	2000	2019
DiseaeseName	DiseaseID	GRM2	2912	Q14416	104	0.582	0.577	0.12019	0.4		0.893	28	0	1995	2019
DiseaeseName	DiseaseID	GRM7	2917	Q14831	77	0.628	0.538	0.99896	0.4		1	14	10	2000	2019
DiseaeseName	DiseaseID	HTR1A	3350	P08908	229	0.522	0.846	0.19956	0.4		1	34	4	1991	2019
DiseaeseName	DiseaseID	HTR2C	3358	P28335	140	0.555	0.692	0.037023	0.4		1	35	1	1995	2019
DiseaeseName	DiseaseID	HTR6	3362	P50406	57	0.626	0.5	0.00018524	0.4		0.824	17	1	1999	2018
DiseaeseName	DiseaseID	IFNG	3458	P01579	1519	0.288	0.962	0.47156	0.4		1	14	1	1997	2019
DiseaeseName	DiseaseID	IL1A	3552	P01583	1002	0.333	0.962	0.0001602	0.4		0.8	15	3	1999	2020
DiseaeseName	DiseaseID	IL1B	3553	P01584	1801	0.276	0.962	0.13005	0.4		0.9	40	5	1997	2020
DiseaeseName	DiseaseID	IL2	3558	P60568	950	0.336	0.885	0.47968	0.4		1	11	0	1995	2019
DiseaeseName	DiseaseID	IL4	3565	P05112	996	0.332	0.962	0.0047372	0.4		0.4	12	0	2003	2020
DiseaeseName	DiseaseID	IL6	3569	P05231	2367	0.248	0.962	0.31536	0.4		0.95	40	1	1994	2020
DiseaeseName	DiseaseID	IL10	3586	P22301	1679	0.281	0.923	0.0058874	0.4		1	24	1	2002	2020
DiseaeseName	DiseaseID	KCNN3	3782	Q9UGI6	60	0.621	0.615	0.97227	0.4		0.667	16	0	1998	2011
DiseaeseName	DiseaseID	LEP	3952	P41159	931	0.349	0.846	0.46491	0.4		1	18	0	2005	2019
DiseaeseName	DiseaseID	MIR137	406928		171	0.513	0.846		0.4		0.954	65	1	2011	2020
DiseaeseName	DiseaseID	MAG	4099	P20916	106	0.579	0.692	0.49228	0.4		0.4	11	4	2004	2011
DiseaeseName	DiseaseID	MAOA	4128	P21397	300	0.465	0.769	0.99928	0.4		1	28	2	1996	2019
DiseaeseName	DiseaseID	MAOB	4129	P27338	152	0.533	0.808	0.99903	0.4		0.889	18	2	1996	2019
DiseaeseName	DiseaseID	MMP9	4318	P14780	1337	0.305	0.923	1.89E-17	0.4		1	15	2	2009	2019
DiseaeseName	DiseaseID	NPY	4852	P01303	381	0.447	0.846	0.14294	0.4		1	15	1	2003	2017
DiseaeseName	DiseaseID	NTF3	4908	P20783	170	0.519	0.808	0.93201	0.4		0.778	18	0	1994	2019
DiseaeseName	DiseaseID	PIP4K2A	5305	P48426	42	0.647	0.423	0.14155	0.4		0.75	12	6	2005	2014
DiseaeseName	DiseaseID	PLA2G1B	5319	P04054	268	0.468	0.846	1.01E-10	0.4		1	16	0	1997	2019
DiseaeseName	DiseaseID	PLA2G4A	5321	P47712	202	0.496	0.846	5.98E-05	0.4		0.8	18	1	1996	2019
DiseaeseName	DiseaseID	AHI1	54806	Q8N157	221	0.513	0.846	1.08E-25	0.4		1	13	2	2006	2018
DiseaeseName	DiseaseID	PPP3CC	5533	P48454	15	0.769	0.192	0.26374	0.4		1	13	10	2003	2018
DiseaeseName	DiseaseID	VPS35	55737	Q96QK1	66	0.656	0.5	0.96921	0.4		1	1	0	2011	2011
DiseaeseName	DiseaseID	PRL	5617	P01236	506	0.406	0.885	2.90E-07	0.4		1	34	1	2002	2020
DiseaeseName	DiseaseID	PSD	5662	A5PKW4	59	0.626	0.654	0.90358	0.4		1	10	0	2005	2019
DiseaeseName	DiseaseID	SLC17A7	57030	Q9P2U7	79	0.636	0.308	0.99988	0.4		0.25	12	0	2004	2019
DiseaeseName	DiseaseID	RTN4	57142	Q9NQC3	71	0.621	0.692	0.45318	0.4		0.917	12	2	2002	2018
DiseaeseName	DiseaseID	PVALB	5816	P20472	148	0.547	0.692	0.086602	0.4		0.985	66	0	2003	2020
DiseaeseName	DiseaseID	BDNF	627	P23560	992	0.345	0.923	0.65626	0.4		0.932	249	12	1998	2020
DiseaeseName	DiseaseID	S100B	6285	P04271	599	0.383	0.923	0.04387	0.4		1	20	2	2005	2020
DiseaeseName	DiseaseID	CCL2	6347	P13500	1157	0.321	0.962	0.60786	0.4		1	11	0	2004	2019
DiseaeseName	DiseaseID	NPAS3	64067	Q8IXF0	29	0.729	0.269	0.99974	0.4		1	10	5	2003	2015
DiseaeseName	DiseaseID	SLC1A2	6506	P43004	208	0.511	0.731	0.71036	0.4		1	17	1	1998	2019
DiseaeseName	DiseaseID	SLC6A4	6532	P31645	440	0.429	0.808	0.24602	0.4		0.854	48	11	1998	2020
DiseaeseName	DiseaseID	SLC6A9	6536	P48067	71	0.641	0.5	2.17E-05	0.4		0.5	14	1	2006	2019
DiseaeseName	DiseaseID	SLC18A2	6571	Q05940	150	0.554	0.769	0.075523	0.4		1	11	2	1995	2018
